Item.code,Condition
ranney66_38,EM
ranney40_22,EM
est01,EM
ranney66_61,EM
ranney66_30,EM
est11,EM
ranney40_11,EM
ranney66_27,EM
ranney66_55,EM
ranney40_29,EM
ranney40_34,EM
ranney66_45,EM
ranney40_23,EM
ranney66_25,EM
ranney66_21,EM
ranney66_32,EM
ranney40_16,EM
est13,EM
ranney66_37,EM
est07,EM
ranney66_60,EM
ranney66_59,EM
ranney66_22,EM
est19,EM
ranney66_63,EM
ranney66_16,EM
ranney66_47,EM
ranney40_39,EM
ranney66_56,EM
ranney66_51,EM
ranney40_32,EM
ranney66_06,EM
